4.9595,1.9129,0.75827,7.5254
4.9619,1.9146,0.7422,7.5282
4.9643,1.9164,0.73047,7.527
4.9667,1.9181,0.71767,7.5248
4.969,1.9198,0.71322,7.525
4.9714,1.9215,0.70562,7.5283
4.9738,1.9231,0.68834,7.531
4.9762,1.9247,0.66611,7.5343
4.9786,1.9263,0.66199,7.5374
4.981,1.9279,0.64521,7.5377
4.9833,1.9294,0.65055,7.5395
4.9857,1.9309,0.63147,7.5431
4.9881,1.9324,0.61348,7.547
4.9905,1.9339,0.60338,7.5477
4.9929,1.9353,0.61205,7.548
4.9952,1.9368,0.62912,7.5514
4.9976,1.9382,0.60919,7.5553
5,1.9397,0.59379,7.5613
5.0024,1.941,0.55641,7.5708
5.0048,1.9423,0.53236,7.5818
5.0071,1.9436,0.54545,7.5836
5.0095,1.9449,0.54972,7.5785
5.0119,1.9462,0.53818,7.5714
5.0143,1.9474,0.51004,7.5654
5.0167,1.9486,0.50584,7.5657
5.019,1.9498,0.49795,7.5695
5.0214,1.951,0.47266,7.5759
5.0238,1.9521,0.45311,7.5838
5.0262,1.9531,0.42933,7.5912
5.0286,1.9541,0.41912,7.598
5.031,1.9551,0.41334,7.6035
5.0333,1.9561,0.40678,7.6051
5.0357,1.957,0.36675,7.6063
5.0381,1.9578,0.35535,7.6095
5.0405,1.9587,0.36511,7.6137
5.0429,1.9595,0.3482,7.617
5.0452,1.9603,0.32386,7.6201
5.0476,1.9611,0.30061,7.6235
5.05,1.9617,0.27147,7.6221
5.0524,1.9624,0.2625,7.6167
5.0548,1.963,0.26618,7.6147
5.0571,1.9636,0.25826,7.6149
5.0595,1.9642,0.26393,7.6167
5.0619,1.9648,0.2212,7.6207
5.0643,1.9653,0.21583,7.6247
5.0667,1.9658,0.20338,7.6288
5.069,1.9663,0.19251,7.6353
5.0714,1.9667,0.17417,7.6436
5.0738,1.9671,0.13436,7.6503
5.0762,1.9674,0.11988,7.6537
5.0786,1.9677,0.12699,7.659
5.081,1.9679,0.098527,7.6714
5.0833,1.9681,0.062192,7.6871
5.0857,1.9682,0.045962,7.7081
5.0881,1.9683,0.022835,7.7421
5.0905,1.9683,0.014123,7.7774
5.0929,1.9683,-0.006132,7.8108
5.0952,1.9683,-0.01269,7.8417
5.0976,1.9682,-0.044669,7.8625
5.1,1.9681,-0.034433,7.8619
5.1024,1.968,-0.070015,7.8419
5.1048,1.9678,-0.083166,7.8095
5.1071,1.9676,-0.086601,7.7732
5.1095,1.9674,-0.085118,7.747
5.1119,1.9672,-0.095136,7.7382
5.1143,1.9669,-0.13751,7.7418
5.1167,1.9665,-0.16729,7.7557
5.119,1.9661,-0.21601,7.7774
5.1214,1.9655,-0.25294,7.8019
5.1238,1.9648,-0.272,7.824
5.1262,1.9642,-0.28158,7.8414
5.1286,1.9635,-0.31524,7.854
5.131,1.9627,-0.34558,7.8608
5.1333,1.9618,-0.35383,7.8468
5.1357,1.9609,-0.36506,7.7972
5.1381,1.96,-0.39982,7.7317
5.1405,1.959,-0.42312,7.6712
5.1429,1.958,-0.40044,7.629
5.1452,1.9571,-0.39474,7.614
5.1476,1.9562,-0.40701,7.6265
5.15,1.9552,-0.43071,7.6565
5.1524,1.9541,-0.49531,7.6964
5.1548,1.9528,-0.54045,7.7418
5.1571,1.9515,-0.56894,7.7819
5.1595,1.9501,-0.5941,7.8112
5.1619,1.9486,-0.61712,7.832
5.1643,1.9471,-0.64447,7.8456
5.1667,1.9456,-0.63156,7.853
5.169,1.9441,-0.62091,7.8596
5.1714,1.9426,-0.62276,7.8631
5.1738,1.9411,-0.61842,7.8636
5.1762,1.9396,-0.63924,7.865
5.1786,1.938,-0.68724,7.8673
5.181,1.9363,-0.72893,7.8673
5.1833,1.9346,-0.75011,7.8647
5.1857,1.9327,-0.78191,7.8629
5.1881,1.9309,-0.772,7.8627
5.1905,1.929,-0.77304,7.8624
5.1929,1.9272,-0.77873,7.8586
5.1952,1.9253,-0.81526,7.8548
5.1976,1.9233,-0.83328,7.8596
5.2,1.9213,-0.83081,7.8617
5.2024,1.9194,-0.81567,7.8552
5.2048,1.9174,-0.81802,7.8481
5.2071,1.9155,-0.81695,7.8504
5.2095,1.9135,-0.84166,7.8586
5.2119,1.9114,-0.89974,7.8681
5.2143,1.9092,-0.941,7.8786
5.2167,1.9069,-0.99647,7.8886
5.219,1.9044,-1.0715,7.8972
5.2214,1.9018,-1.1042,7.9045
5.2238,1.8991,-1.1111,7.9087
5.2262,1.8964,-1.1495,7.9049
5.2286,1.8936,-1.1943,7.8969
5.231,1.8908,-1.1865,7.8897
5.2333,1.8879,-1.2239,7.8883
5.2357,1.885,-1.2544,7.8886
5.2381,1.8819,-1.2599,7.8883
5.2405,1.879,-1.2552,7.8906
5.2429,1.876,-1.2393,7.8923
5.2452,1.8731,-1.2043,7.8904
5.2476,1.8703,-1.1859,7.8867
5.25,1.8675,-1.166,7.8885
5.2524,1.8648,-1.128,7.8917
5.2548,1.862,-1.1507,7.891
5.2571,1.8593,-1.1325,7.8907
5.2595,1.8566,-1.1729,7.8934
5.2619,1.8537,-1.2124,7.8961
5.2643,1.8508,-1.2167,7.9018
5.2667,1.8479,-1.2559,7.9124
5.269,1.8448,-1.2972,7.9198
5.2714,1.8417,-1.3168,7.9198
5.2738,1.8385,-1.3209,7.918
5.2762,1.8354,-1.288,7.9183
5.2786,1.8323,-1.3068,7.9192
5.281,1.8292,-1.3365,7.9206
5.2833,1.8259,-1.3731,7.9245
5.2857,1.8226,-1.384,7.9244
5.2881,1.8193,-1.3746,7.9209
5.2905,1.816,-1.4011,7.918
5.2929,1.8126,-1.4467,7.9179
5.2952,1.8092,-1.4185,7.9198
5.2976,1.8059,-1.3911,7.9231
5.3,1.8025,-1.4263,7.9284
5.3024,1.7991,-1.4257,7.9336
5.3048,1.7958,-1.3877,7.9382
5.3071,1.7925,-1.3812,7.9422
5.3095,1.7892,-1.4094,7.9455
5.3119,1.7857,-1.4685,7.9457
5.3143,1.7822,-1.4974,7.942
5.3167,1.7786,-1.4953,7.9367
5.319,1.7751,-1.4652,7.9341
5.3214,1.7716,-1.4798,7.9385
5.3238,1.7681,-1.4885,7.9404
5.3262,1.7645,-1.4941,7.93
5.3286,1.761,-1.4621,7.9205
5.331,1.7575,-1.4929,7.9171
5.3333,1.7539,-1.5019,7.916
5.3357,1.7503,-1.4925,7.9259
5.3381,1.7468,-1.4861,7.9436
5.3405,1.7432,-1.5105,7.9562
5.3429,1.7396,-1.5528,7.9625
5.3452,1.7358,-1.5781,7.9688
5.3476,1.7321,-1.5775,7.9756
5.35,1.7283,-1.5576,7.9833
5.3524,1.7246,-1.5694,7.9945
5.3548,1.7209,-1.5872,8.0071
5.3571,1.717,-1.6013,8.0149
5.3595,1.7133,-1.6,8.0122
5.3619,1.7094,-1.6487,8.0033
5.3643,1.7054,-1.6615,7.9966
5.3667,1.7015,-1.6667,7.9926
5.369,1.6974,-1.7091,7.9903
5.3714,1.6934,-1.7108,7.9941
5.3738,1.6893,-1.7041,7.9865
5.3762,1.6852,-1.6866,7.9609
5.3786,1.6812,-1.6782,7.9273
5.381,1.6773,-1.6672,7.891
5.3833,1.6733,-1.6574,7.8623
5.3857,1.6693,-1.675,7.8487
5.3881,1.6654,-1.653,7.8535
5.3905,1.6614,-1.6629,7.8722
5.3929,1.6575,-1.6805,7.8951
5.3952,1.6535,-1.6795,7.9243
5.3976,1.6495,-1.6572,7.9568
5.4,1.6456,-1.6474,7.9881
5.4024,1.6416,-1.6638,8.0189
5.4048,1.6377,-1.6502,8.04
5.4071,1.6337,-1.6684,8.0455
5.4095,1.6298,-1.647,8.0416
5.4119,1.6258,-1.6589,8.0335
5.4143,1.6219,-1.6541,8.0203
5.4167,1.6179,-1.6597,8.0065
5.419,1.614,-1.6515,7.998
5.4214,1.61,-1.6737,7.989
5.4238,1.6061,-1.6544,7.9769
5.4262,1.602,-1.7252,7.9671
5.4286,1.5978,-1.7708,7.9607
5.431,1.5936,-1.803,7.9591
5.4333,1.5893,-1.7899,7.9609
5.4357,1.5851,-1.7765,7.9691
5.4381,1.5807,-1.8307,7.9813
5.4405,1.5764,-1.8444,7.9867
5.4429,1.5719,-1.8895,7.9832
5.4452,1.5674,-1.8945,7.9688
5.4476,1.5629,-1.8767,7.9531
5.45,1.5585,-1.8662,7.9382
5.4524,1.554,-1.8924,7.928
5.4548,1.5495,-1.8865,7.9252
5.4571,1.545,-1.9032,7.9295
5.4595,1.5404,-1.8842,7.937
5.4619,1.536,-1.8403,7.9356
5.4643,1.5317,-1.8409,7.9312
5.4667,1.5273,-1.839,7.93
5.469,1.5229,-1.8557,7.9295
5.4714,1.5184,-1.8636,7.9333
5.4738,1.514,-1.868,7.9436
5.4762,1.5095,-1.8567,7.955
5.4786,1.5052,-1.836,7.9662
5.481,1.5008,-1.8347,7.9802
5.4833,1.4964,-1.8317,7.9882
5.4857,1.492,-1.8543,7.9909
5.4881,1.4876,-1.8851,7.9904
5.4905,1.483,-1.9059,7.9732
5.4929,1.4784,-1.9393,7.9457
5.4952,1.4738,-1.9672,7.92
5.4976,1.4691,-1.9821,7.8903
5.5,1.4644,-1.9618,7.8667
5.5024,1.4597,-1.9609,7.8542
5.5048,1.4551,-1.9476,7.8506
5.5071,1.4505,-1.9328,7.8596
5.5095,1.4459,-1.9002,7.8636
5.5119,1.4415,-1.8465,7.8611
5.5143,1.4371,-1.8038,7.8596
5.5167,1.4328,-1.8065,7.8484
5.519,1.4285,-1.8109,7.8377
5.5214,1.4242,-1.8389,7.8286
5.5238,1.4198,-1.8419,7.8164
5.5262,1.4153,-1.9175,7.8118
5.5286,1.4109,-1.8387,7.808
5.531,1.4065,-1.8228,7.7983
5.5333,1.4022,-1.7862,7.7985
5.5357,1.398,-1.7714,7.8012
5.5381,1.3938,-1.8,7.7998
5.5405,1.3894,-1.8201,7.8033
5.5429,1.3851,-1.8237,7.7991
5.5452,1.3808,-1.7991,7.7931
5.5476,1.3765,-1.8001,7.7911
5.55,1.3723,-1.755,7.783
5.5524,1.3682,-1.7089,7.7734
5.5548,1.3641,-1.6922,7.7619
5.5571,1.3602,-1.6542,7.7459
5.5595,1.3563,-1.6129,7.736
5.5619,1.3525,-1.5675,7.7233
5.5643,1.3488,-1.5711,7.7078
5.5667,1.345,-1.5961,7.7061
5.569,1.3412,-1.61,7.7117
5.5714,1.3374,-1.5851,7.7219
5.5738,1.3336,-1.5892,7.7383
5.5762,1.3299,-1.5587,7.7516
5.5786,1.3261,-1.5827,7.7582
5.581,1.3224,-1.5557,7.752
5.5833,1.3188,-1.488,7.7398
5.5857,1.3153,-1.4406,7.7261
5.5881,1.3119,-1.3978,7.7109
5.5905,1.3087,-1.3705,7.698
5.5929,1.3054,-1.3717,7.6837
5.5952,1.3022,-1.3726,7.6613
5.5976,1.2989,-1.3816,7.6394
5.6,1.2956,-1.3636,7.6228
5.6024,1.2924,-1.338,7.6104
5.6048,1.2892,-1.3464,7.6001
5.6071,1.286,-1.3548,7.5903
5.6095,1.2828,-1.299,7.5881
5.6119,1.2798,-1.2548,7.5896
5.6143,1.2769,-1.2026,7.5933
5.6167,1.2741,-1.1856,7.5989
5.619,1.2712,-1.1913,7.5983
5.6214,1.2684,-1.2084,7.5923
5.6238,1.2655,-1.219,7.5835
5.6262,1.2626,-1.169,7.5716
5.6286,1.2599,-1.1312,7.5539
5.631,1.2572,-1.1317,7.5331
5.6333,1.2545,-1.1261,7.514
5.6357,1.2519,-1.1146,7.4993
5.6381,1.2492,-1.1065,7.4835
5.6405,1.2466,-1.0879,7.4676
5.6429,1.2441,-1.0523,7.4517
5.6452,1.2417,-0.99742,7.4358
5.6476,1.2393,-0.96138,7.4248
5.65,1.2371,-0.92068,7.4143
5.6524,1.235,-0.86566,7.404
5.6548,1.2331,-0.79297,7.3952
5.6571,1.2312,-0.76204,7.3855
5.6595,1.2295,-0.70636,7.3764
5.6619,1.2279,-0.67897,7.3658
5.6643,1.2262,-0.69938,7.3551
5.6667,1.2246,-0.70392,7.3469
5.669,1.223,-0.67058,7.3379
5.6714,1.2214,-0.6534,7.3262
5.6738,1.2199,-0.57457,7.3135
5.6762,1.2186,-0.53348,7.302
5.6786,1.2174,-0.52153,7.2871
5.681,1.2162,-0.45913,7.2734
5.6833,1.2152,-0.40398,7.2597
5.6857,1.2143,-0.35354,7.2459
5.6881,1.2136,-0.29654,7.23
5.6905,1.213,-0.23555,7.2147
5.6929,1.2125,-0.18899,7.1985
5.6952,1.2121,-0.18525,7.1805
5.6976,1.2117,-0.13268,7.1431
5.7,1.2115,-0.081635,7.0766
5.7024,1.2114,-0.018979,6.9615
5.7048,1.2114,0.02501,6.7751
5.7071,1.2114,0.010457,6.693
5.7095,1.2115,0.068777,6.7558
5.7119,1.2118,0.15147,6.8561
5.7143,1.2123,0.2166,6.9754
5.7167,1.2129,0.26611,7.0938
5.719,1.2136,0.3111,7.1707
5.7214,1.2142,0.22929,7.164
5.7238,1.215,0.35639,7.1041
5.7262,1.216,0.47646,7.0581
5.7286,1.2173,0.5613,7.0073
5.731,1.2187,0.63248,6.9503
5.7333,1.2203,0.6506,6.9145
5.7357,1.2219,0.69029,6.8913
5.7381,1.2236,0.7446,6.8581
5.7405,1.2254,0.79222,6.834
5.7429,1.2274,0.83008,6.8121
5.7452,1.2294,0.89319,6.7987
5.7476,1.2317,0.97018,6.796
5.75,1.2341,1.0368,6.7972
5.7524,1.2367,1.0992,6.7967
5.7548,1.2394,1.1673,6.7992
5.7571,1.2423,1.2334,6.805
5.7595,1.2454,1.295,6.8014
5.7619,1.2485,1.3292,6.7947
5.7643,1.2517,1.379,6.7837
5.7667,1.2551,1.4182,6.7673
5.769,1.2585,1.4049,6.7523
5.7714,1.2619,1.4506,6.7393
5.7738,1.2654,1.4513,6.7235
5.7762,1.2687,1.4427,6.7062
5.7786,1.2724,1.576,6.692
5.781,1.2764,1.7405,6.6814
5.7833,1.2807,1.8481,6.6742
5.7857,1.2852,1.9106,6.6671
5.7881,1.2898,1.9412,6.6636
5.7905,1.2945,1.948,6.6659
5.7929,1.2991,1.9738,6.6625
5.7952,1.3039,2.0246,6.6561
5.7976,1.3088,2.0447,6.6483
5.8,1.3137,2.078,6.6406
5.8024,1.3187,2.1521,6.6336
5.8048,1.324,2.2121,6.6296
5.8071,1.3293,2.2673,6.6328
5.8095,1.3348,2.3162,6.6379
5.8119,1.3404,2.3937,6.6433
5.8143,1.3462,2.4405,6.6448
5.8167,1.352,2.4553,6.6473
5.819,1.358,2.5259,6.6493
5.8214,1.3641,2.5897,6.6553
5.8238,1.3703,2.6297,6.6629
5.8262,1.3767,2.6805,6.6735
5.8286,1.3831,2.6951,6.6791
5.831,1.3894,2.6553,6.686
5.8333,1.396,2.7969,6.6974
5.8357,1.4028,2.8951,6.7068
5.8381,1.4097,2.931,6.719
5.8405,1.4168,2.9458,6.7288
5.8429,1.4237,2.9073,6.7341
5.8452,1.4308,3.0038,6.743
5.8476,1.4381,3.0865,6.7546
5.85,1.4455,3.1448,6.7657
5.8524,1.4531,3.1983,6.7781
5.8548,1.4608,3.2244,6.7818
5.8571,1.4684,3.175,6.7792
5.8595,1.4759,3.1522,6.7837
5.8619,1.4833,3.119,6.7991
5.8643,1.4906,3.0464,6.8374
5.8667,1.4979,3.0582,6.8818
5.869,1.5053,3.1518,6.9053
5.8714,1.5129,3.1648,6.9016
5.8738,1.5203,3.1267,6.9002
5.8762,1.5277,3.098,6.9048
5.8786,1.5351,3.1239,6.9056
5.881,1.5426,3.117,6.9193
5.8833,1.55,3.1071,6.9467
5.8857,1.5573,3.0831,6.9718
5.8881,1.5646,3.0408,6.9845
5.8905,1.5718,2.9947,6.9799
5.8929,1.5789,2.9752,6.9677
5.8952,1.5858,2.9018,6.9643
5.8976,1.5927,2.8432,6.9676
5.9,1.5994,2.8036,6.9839
5.9024,1.606,2.7776,7.0134
5.9048,1.6126,2.7748,7.0477
5.9071,1.6192,2.7721,7.0785
5.9095,1.6258,2.7709,7.1049
5.9119,1.6324,2.7614,7.1322
5.9143,1.6389,2.7239,7.1613
5.9167,1.6455,2.7962,7.1859
5.919,1.6522,2.8386,7.2059
5.9214,1.659,2.8376,7.2138
5.9238,1.6657,2.8294,7.2167
5.9262,1.6725,2.8156,7.2184
5.9286,1.6791,2.7893,7.2202
5.931,1.6857,2.7664,7.225
5.9333,1.6923,2.7579,7.2378
5.9357,1.6989,2.7725,7.2453
5.9381,1.7055,2.7572,7.2553
5.9405,1.712,2.712,7.2699
5.9429,1.7184,2.7283,7.28
5.9452,1.725,2.7342,7.3006
5.9476,1.7314,2.703,7.3269
5.95,1.7378,2.653,7.3586
5.9524,1.744,2.5817,7.392
5.9548,1.7501,2.5366,7.4167
5.9571,1.756,2.4758,7.4377
5.9595,1.7618,2.4401,7.446
5.9619,1.7676,2.3577,7.4407
5.9643,1.7732,2.3814,7.4342
5.9667,1.7789,2.4312,7.4282
5.969,1.7847,2.384,7.4132
5.9714,1.7905,2.4599,7.4005
5.9738,1.7963,2.4859,7.3958
5.9762,1.8021,2.3853,7.3898
5.9786,1.8078,2.4088,7.3907
5.981,1.8136,2.4321,7.3988
5.9833,1.8194,2.4147,7.4162
5.9857,1.8251,2.3958,7.4402
5.9881,1.8308,2.3925,7.4647
5.9905,1.8364,2.3245,7.4891
5.9929,1.8418,2.2608,7.5082
5.9952,1.847,2.171,7.5205
5.9976,1.8521,2.1049,7.5285
6,1.857,2.0426,7.5332
6.0024,1.8618,2.0051,7.5367
6.0048,1.8666,1.9905,7.5408
6.0071,1.8712,1.9368,7.549
6.0095,1.8758,1.9007,7.5599
6.0119,1.8803,1.917,7.573
6.0143,1.8849,1.9498,7.587
6.0167,1.8897,2.0076,7.5968
6.019,1.8945,2.0501,7.6054
6.0214,1.8994,2.0305,7.6159
6.0238,1.9041,1.931,7.6238
6.0262,1.9085,1.854,7.6292
6.0286,1.9129,1.8232,7.6354
6.031,1.9171,1.7678,7.6412
6.0333,1.9213,1.7158,7.6465
6.0357,1.9253,1.6678,7.6526
6.0381,1.9291,1.5969,7.6588
6.0405,1.9328,1.5143,7.6652
6.0429,1.9363,1.4571,7.6726
6.0452,1.9397,1.3965,7.6835
6.0476,1.9429,1.3545,7.6964
6.05,1.9461,1.3314,7.7057
6.0524,1.9492,1.2907,7.713
6.0548,1.9522,1.2276,7.7238
6.0571,1.955,1.1724,7.7375
6.0595,1.9577,1.1137,7.7502
6.0619,1.9603,1.0493,7.7612
6.0643,1.9627,0.99339,7.7689
6.0667,1.965,0.95134,7.7767
6.069,1.9672,0.93435,7.7836
6.0714,1.9694,0.90632,7.7912
6.0738,1.9715,0.85067,7.7951
6.0762,1.9734,0.77997,7.7986
6.0786,1.9752,0.74222,7.8064
6.081,1.9769,0.68834,7.8172
6.0833,1.9784,0.62077,7.8287
6.0857,1.9798,0.54535,7.84
6.0881,1.981,0.46363,7.8508
6.0905,1.9819,0.3804,7.8598
6.0929,1.9827,0.30985,7.8681
6.0952,1.9834,0.27207,7.8737
6.0976,1.984,0.22069,7.8805
6.1,1.9844,0.16777,7.905
6.1024,1.9847,0.10735,7.9559
6.1048,1.9849,0.063813,8.0276
6.1071,1.985,0.017843,8.0919
6.1095,1.985,-0.015856,8.1082
6.1119,1.9849,-0.070919,8.0833
6.1143,1.9846,-0.13659,8.0364
6.1167,1.9842,-0.18576,7.9955
6.119,1.9837,-0.22858,7.9828
6.1214,1.983,-0.31799,7.993
6.1238,1.9821,-0.39901,8.0086
6.1262,1.981,-0.47431,8.0163
6.1286,1.9797,-0.5684,8.0265
6.131,1.9783,-0.62202,8.0419
6.1333,1.9767,-0.68328,8.0615
6.1357,1.9751,-0.71357,8.0838
6.1381,1.9732,-0.7923,8.1049
6.1405,1.9713,-0.8536,8.1208
6.1429,1.9691,-0.89107,8.1334
6.1452,1.9669,-0.94904,8.1455
6.1476,1.9646,-0.99536,8.1531
6.15,1.9622,-1.044,8.1579
6.1524,1.9596,-1.1047,8.1653
6.1548,1.9568,-1.1933,8.1784
6.1571,1.9539,-1.2567,8.1959
6.1595,1.9508,-1.2803,8.2145
6.1619,1.9477,-1.3029,8.2315
6.1643,1.9445,-1.3691,8.2408
6.1667,1.9412,-1.4398,8.2557
6.169,1.9377,-1.4959,8.2747
6.1714,1.934,-1.5626,8.2853
6.1738,1.9302,-1.5956,8.263
6.1762,1.9264,-1.6195,8.2164
6.1786,1.9225,-1.6523,8.1762
6.181,1.9184,-1.7052,8.1626
6.1833,1.9142,-1.7938,8.1677
6.1857,1.9098,-1.9037,8.1858
6.1881,1.9051,-1.9786,8.2036
6.1905,1.9004,-2.0203,8.2088
6.1929,1.8955,-2.0658,8.2098
6.1952,1.8905,-2.1025,8.2205
6.1976,1.8854,-2.1471,8.2394
6.2,1.8803,-2.17,8.2604
6.2024,1.8751,-2.1643,8.2788
6.2048,1.8699,-2.1851,8.297
6.2071,1.8647,-2.2097,8.3196
6.2095,1.8593,-2.3241,8.3454
6.2119,1.8536,-2.4115,8.3621
6.2143,1.8478,-2.4506,8.3679
6.2167,1.8417,-2.6007,8.369
6.219,1.8353,-2.7317,8.3725
6.2214,1.8287,-2.8023,8.3776
6.2238,1.8219,-2.8338,8.3832
6.2262,1.8151,-2.9163,8.3883
6.2286,1.8083,-2.8048,8.3914
6.231,1.8017,-2.7417,8.4002
6.2333,1.7952,-2.7489,8.4189
6.2357,1.7886,-2.7741,8.4271
6.2381,1.7819,-2.8279,8.4223
6.2405,1.7752,-2.8027,8.4119
6.2429,1.7686,-2.7822,8.4097
6.2452,1.762,-2.7811,8.4203
6.2476,1.7553,-2.8239,8.4323
6.25,1.7485,-2.8886,8.4402
6.2524,1.7415,-2.9479,8.4381
6.2548,1.7344,-2.9863,8.424
6.2571,1.7273,-3.0069,8.4098
6.2595,1.72,-3.0641,8.4114
6.2619,1.7125,-3.1886,8.4145
6.2643,1.7048,-3.2405,8.4174
6.2667,1.6971,-3.244,8.429
6.269,1.6894,-3.2566,8.4388
6.2714,1.6816,-3.257,8.4409
6.2738,1.6738,-3.2596,8.4445
6.2762,1.6662,-3.2118,8.4466
6.2786,1.6585,-3.2019,8.434
6.281,1.6509,-3.2003,8.4099
6.2833,1.6433,-3.1819,8.3811
6.2857,1.6358,-3.1924,8.3549
6.2881,1.6281,-3.228,8.3364
6.2905,1.6205,-3.1901,8.3319
6.2929,1.6129,-3.1841,8.3506
6.2952,1.6053,-3.2014,8.3787
6.2976,1.5976,-3.2202,8.4008
6.3,1.5898,-3.2859,8.4092
6.3024,1.5819,-3.3415,8.3949
6.3048,1.5738,-3.446,8.3559
6.3071,1.5656,-3.4718,8.3105
6.3095,1.5573,-3.4683,8.2643
6.3119,1.5491,-3.4689,8.2182
6.3143,1.5408,-3.4747,8.1817
6.3167,1.5325,-3.4911,8.1557
6.319,1.5242,-3.4845,8.1362
6.3214,1.5159,-3.486,8.1198
6.3238,1.5076,-3.4814,8.1054
6.3262,1.4993,-3.4748,8.0843
6.3286,1.4911,-3.4566,8.0496
6.331,1.4829,-3.4483,8.0006
6.3333,1.4746,-3.5024,7.9372
6.3357,1.4662,-3.5211,7.8679
6.3381,1.4578,-3.4922,7.8037
6.3405,1.4497,-3.4023,7.7425
6.3429,1.4416,-3.3558,7.6873
6.3452,1.4337,-3.3116,7.6492
6.3476,1.426,-3.2403,7.6193
6.35,1.4183,-3.1974,7.5869
6.3524,1.4106,-3.2407,7.5616
6.3548,1.4029,-3.2821,7.5435
6.3571,1.395,-3.2917,7.5394
6.3595,1.3873,-3.2115,7.5426
6.3619,1.3799,-3.0539,7.5471
6.3643,1.3728,-2.915,7.5472
6.3667,1.366,-2.8278,7.5363
6.369,1.3594,-2.7305,7.5269
6.3714,1.3531,-2.6626,7.5036
6.3738,1.3468,-2.6019,7.4685
6.3762,1.3407,-2.5336,7.4275
6.3786,1.3348,-2.4525,7.3767
6.381,1.3291,-2.3538,7.3255
6.3833,1.3237,-2.2587,7.2773
6.3857,1.3185,-2.1289,7.2478
6.3881,1.3137,-1.986,7.2231
6.3905,1.3091,-1.8942,7.2092
6.3929,1.3047,-1.7951,7.1951
6.3952,1.3006,-1.6994,7.1799
6.3976,1.2966,-1.675,7.1709
6.4,1.2926,-1.6742,7.1553
6.4024,1.2887,-1.6171,7.1405
6.4048,1.285,-1.5153,7.1225
6.4071,1.2816,-1.3939,7.1074
6.4095,1.2785,-1.2832,7.0899
6.4119,1.2755,-1.2177,7.0752
6.4143,1.2727,-1.1506,7.0562
6.4167,1.2701,-1.0847,7.0359
6.419,1.2676,-0.99234,7.0162
6.4214,1.2655,-0.87419,6.9962
6.4238,1.2636,-0.76014,6.9774
6.4262,1.2619,-0.6896,6.9564
6.4286,1.2603,-0.62195,6.9359
6.431,1.259,-0.50887,6.9124
6.4333,1.258,-0.40414,6.8877
6.4357,1.2572,-0.34053,6.8605
6.4381,1.2564,-0.28834,6.8083
6.4405,1.2558,-0.22578,6.7163
6.4429,1.2555,-0.10439,6.5343
6.4452,1.2554,-0.031124,6.3743
6.4476,1.2555,0.081118,6.4241
6.45,1.2559,0.20905,6.5359
6.4524,1.2566,0.34574,6.666
6.4548,1.2575,0.42353,6.7934
6.4571,1.2586,0.49421,6.8946
6.4595,1.2599,0.52794,6.9166
6.4619,1.2612,0.55852,6.8633
6.4643,1.2626,0.61333,6.8198
6.4667,1.2641,0.65739,6.7852
6.469,1.2658,0.75203,6.7279
6.4714,1.2678,0.85358,6.6777
6.4738,1.2699,0.9213,6.6407
6.4762,1.2722,0.98652,6.6044
6.4786,1.2747,1.0775,6.5811
6.481,1.2775,1.1805,6.5743
6.4833,1.2804,1.269,6.5657
6.4857,1.2836,1.3965,6.5739
6.4881,1.2872,1.5374,6.5871
6.4905,1.291,1.6235,6.6041
6.4929,1.2949,1.6254,6.6172
6.4952,1.2987,1.6108,6.6359
6.4976,1.3026,1.6475,6.6549
6.5,1.3066,1.7051,6.6631
6.5024,1.3107,1.7318,6.6654
6.5048,1.3149,1.7863,6.6612
6.5071,1.3193,1.8628,6.6602
6.5095,1.3238,1.922,6.6592
6.5119,1.3285,2.0173,6.6567
6.5143,1.3335,2.0806,6.6576
6.5167,1.3385,2.1418,6.6545
6.519,1.3436,2.1613,6.6515
6.5214,1.3489,2.2077,6.6518
6.5238,1.3541,2.1846,6.6629
6.5262,1.3594,2.2569,6.6735
6.5286,1.3649,2.3292,6.6812
6.531,1.3705,2.3839,6.6877
6.5333,1.3763,2.4442,6.6971
6.5357,1.3822,2.5111,6.7028
6.5381,1.3883,2.5772,6.7058
6.5405,1.3945,2.6451,6.7074
6.5429,1.4008,2.6451,6.7067
6.5452,1.4072,2.6589,6.7122
6.5476,1.4135,2.663,6.7221
6.55,1.4198,2.6131,6.7315
6.5524,1.4261,2.6833,6.7399
6.5548,1.4326,2.7445,6.7444
6.5571,1.4392,2.7819,6.7507
6.5595,1.4459,2.8632,6.7627
6.5619,1.4528,2.8839,6.7732
6.5643,1.4597,2.9176,6.7789
6.5667,1.4667,2.9219,6.7866
6.569,1.4736,2.8948,6.7927
6.5714,1.4805,2.8872,6.7958
6.5738,1.4873,2.8661,6.8059
6.5762,1.4941,2.8566,6.8219
6.5786,1.501,2.8907,6.8365
6.581,1.5079,2.8983,6.8457
6.5833,1.5147,2.8867,6.8538
6.5857,1.5215,2.8479,6.8577
6.5881,1.5283,2.8418,6.8627
6.5905,1.5351,2.8628,6.9026
6.5929,1.542,2.9034,6.93
6.5952,1.5489,2.9195,6.9378
6.5976,1.5559,2.9254,6.9295
6.6,1.5629,2.9478,6.9279
6.6024,1.5699,2.9292,6.9576
6.6048,1.5768,2.9189,6.9798
6.6071,1.5838,2.9585,6.9788
6.6095,1.5909,2.9843,6.9749
