time,pos,el,uff,ufb,load,u
3.8095,1.8985,-1.6487,8,0,7.915,8
3.8119,1.8945,-1.6437,8,0,7.9055,8
3.8143,1.8906,-1.6299,8,0,7.8984,8
3.8167,1.8868,-1.6301,8,0,7.8984,8
3.819,1.8829,-1.6517,8,0,7.9021,8
3.8214,1.8789,-1.6493,8,0,7.9078,8
3.8238,1.8751,-1.6049,8,0,7.9146,8
3.8262,1.8713,-1.581,8,0,7.9183,8
3.8286,1.8675,-1.5715,8,0,7.913,8
3.831,1.8639,-1.4962,8,0,7.9046,8
3.8333,1.8604,-1.492,8,0,7.8958,8
3.8357,1.8568,-1.5106,8,0,7.8858,8
3.8381,1.8532,-1.5011,8,0,7.8814,8
3.8405,1.8496,-1.5352,8,0,7.8846,8
3.8429,1.8459,-1.5652,8,0,7.8892,8
3.8452,1.8422,-1.5455,8,0,7.8922,8
3.8476,1.8385,-1.5731,8,0,7.8965,8
3.85,1.8347,-1.5904,8,0,7.9005,8
3.8524,1.8308,-1.6419,8,0,7.9019,8
3.8548,1.8269,-1.6356,8,0,7.9018,8
3.8571,1.8231,-1.618,8,0,7.9034,8
3.8595,1.8192,-1.6266,8,0,7.9049,8
3.8619,1.8152,-1.6955,8,0,7.9071,8
3.8643,1.8111,-1.7723,8,0,7.9096,8
3.8667,1.8068,-1.8075,8,0,7.911,8
3.869,1.8024,-1.8194,8,0,7.9072,8
3.8714,1.7982,-1.7357,8,0,7.8996,8
3.8738,1.7942,-1.6684,8,0,7.8941,8
3.8762,1.7904,-1.6123,8,0,7.8894,8
3.8786,1.7866,-1.5786,8,0,7.8885,8
3.881,1.7828,-1.5947,8,0,7.8942,8
3.8833,1.779,-1.6153,8,0,7.906,8
3.8857,1.7751,-1.6114,8,0,7.9208,8
3.8881,1.7713,-1.6141,8,0,7.9327,8
3.8905,1.7675,-1.5782,8,0,7.9373,8
3.8929,1.7638,-1.5552,8,0,7.9373,8
3.8952,1.7602,-1.4838,8,0,7.9345,8
3.8976,1.7567,-1.4892,8,0,7.9334,8
3.9,1.7531,-1.5195,8,0,7.9353,8
3.9024,1.7495,-1.5077,8,0,7.9337,8
3.9048,1.7458,-1.5461,8,0,7.9284,8
3.9071,1.7421,-1.6027,8,0,7.9237,8
3.9095,1.7382,-1.624,8,0,7.9203,8
3.9119,1.7343,-1.6456,8,0,7.9193,8
3.9143,1.7304,-1.6365,8,0,7.9215,8
3.9167,1.7265,-1.6248,8,0,7.9285,8
3.919,1.7226,-1.6529,8,0,7.932,8
3.9214,1.7186,-1.6817,8,0,7.929,8
3.9238,1.7146,-1.6943,8,0,7.9243,8
3.9262,1.7105,-1.7061,8,0,7.9187,8
3.9286,1.7066,-1.6612,8,0,7.9138,8
3.931,1.7026,-1.6586,8,0,7.9085,8
3.9333,1.6987,-1.6338,8,0,7.9017,8
3.9357,1.6948,-1.6094,8,0,7.8949,8
3.9381,1.691,-1.6005,8,0,7.8883,8
3.9405,1.6872,-1.6171,8,0,7.8812,8
3.9429,1.6834,-1.5975,8,0,7.878,8
3.9452,1.6796,-1.5592,8,0,7.8768,8
3.9476,1.6759,-1.5784,8,0,7.88,8
3.95,1.6721,-1.606,8,0,7.887,8
3.9524,1.6683,-1.5947,8,0,7.8931,8
3.9548,1.6645,-1.5867,8,0,7.9016,8
3.9571,1.6607,-1.6025,8,0,7.9123,8
3.9595,1.6569,-1.6122,8,0,7.9203,8
3.9619,1.6531,-1.5725,8,0,7.9307,8
3.9643,1.6494,-1.5351,8,0,7.9311,8
3.9667,1.6458,-1.5047,8,0,7.9207,8
3.969,1.6422,-1.5145,8,0,7.9115,8
3.9714,1.6386,-1.5018,8,0,7.8977,8
3.9738,1.6351,-1.5022,8,0,7.8869,8
3.9762,1.6315,-1.4873,8,0,7.8824,8
3.9786,1.628,-1.4901,8,0,7.879,8
3.981,1.6243,-1.5447,8,0,7.884,8
3.9833,1.6205,-1.6183,8,0,7.892,8
3.9857,1.6166,-1.6618,8,0,7.8907,8
3.9881,1.6126,-1.675,8,0,7.8805,8
3.9905,1.6088,-1.6058,8,0,7.8672,8
3.9929,1.605,-1.5892,8,0,7.8576,8
3.9952,1.6012,-1.5512,8,0,7.8526,8
3.9976,1.5975,-1.5746,8,0,7.8583,8
4,1.5938,-1.555,8,0,7.8735,8
4.0024,1.5901,-1.5475,8,0,7.8892,8
4.0048,1.5864,-1.5309,8,0,7.8981,8
4.0071,1.5827,-1.5786,8,0,7.9038,8
4.0095,1.5789,-1.6495,8,0,7.9089,8
4.0119,1.5749,-1.6756,8,0,7.9116,8
4.0143,1.5709,-1.6588,8,0,7.9112,8
4.0167,1.567,-1.6713,8,0,7.9083,8
4.019,1.563,-1.6912,8,0,7.8972,8
4.0214,1.5589,-1.6806,8,0,7.8808,8
4.0238,1.555,-1.6396,8,0,7.8646,8
4.0262,1.5523,-0.91747,8,0,7.8457,8
4.0286,1.5495,-1.2754,8,0,7.8308,8
4.031,1.5462,-1.4827,8,0,7.8225,8
4.0333,1.5424,-1.6528,8,0,7.813,8
4.0357,1.5382,-1.7766,8,0,7.8095,8
4.0381,1.5339,-1.8224,8,0,7.805,8
4.0405,1.5295,-1.8496,8,0,7.8018,8
4.0429,1.5251,-1.8574,8,0,7.8071,8
4.0452,1.5207,-1.8143,8,0,7.811,8
4.0476,1.5166,-1.7098,8,0,7.8141,8
4.05,1.5126,-1.6394,8,0,7.816,8
4.0524,1.5088,-1.5745,8,0,7.817,8
4.0548,1.5051,-1.5644,8,0,7.816,8
4.0571,1.5014,-1.5538,8,0,7.8101,8
4.0595,1.4977,-1.5276,8,0,7.7986,8
4.0619,1.4941,-1.5455,8,0,7.7856,8
4.0643,1.4904,-1.5232,8,0,7.7764,8
4.0667,1.4868,-1.556,8,0,7.773,8
4.069,1.483,-1.5954,8,0,7.7766,8
4.0714,1.4791,-1.6267,8,0,7.7836,8
4.0738,1.4753,-1.6299,8,0,7.7914,8
4.0762,1.4714,-1.6475,8,0,7.796,8
4.0786,1.4675,-1.6131,8,0,7.7915,8
4.081,1.4636,-1.6206,8,0,7.777,8
4.0833,1.4598,-1.6182,8,0,7.767,8
4.0857,1.456,-1.5686,8,0,7.759,8
4.0881,1.4523,-1.5565,8,0,7.7258,8
4.0905,1.4486,-1.5477,8,0,7.6627,8
4.0929,1.4449,-1.5571,8,0,7.6359,8
4.0952,1.4413,-1.5197,8,0,7.6332,8
4.0976,1.4377,-1.4886,8,0,7.6437,8
4.1,1.4342,-1.4256,8,0,7.6584,8
4.1024,1.4309,-1.4146,8,0,7.6765,8
4.1048,1.4275,-1.4292,8,0,7.6948,8
4.1071,1.424,-1.4528,8,0,7.7095,8
4.1095,1.4206,-1.4319,8,0,7.7229,8
4.1119,1.4172,-1.4233,8,0,7.7327,8
4.1143,1.4138,-1.4206,8,0,7.7413,8
4.1167,1.4105,-1.3906,8,0,7.746,8
4.119,1.4072,-1.4054,8,0,7.7445,8
4.1214,1.4038,-1.4318,8,0,7.7392,8
4.1238,1.4004,-1.4056,8,0,7.7358,8
4.1262,1.3971,-1.3628,8,0,7.7322,8
4.1286,1.3939,-1.3717,8,0,7.7299,8
4.131,1.3906,-1.3986,8,0,7.7361,8
4.1333,1.3872,-1.4103,8,0,7.7466,8
4.1357,1.3838,-1.4421,8,0,7.7522,8
4.1381,1.3804,-1.4242,8,0,7.7491,8
4.1405,1.377,-1.4102,8,0,7.7408,8
4.1429,1.3737,-1.3739,8,0,7.7285,8
4.1452,1.3705,-1.3598,8,0,7.7158,8
4.1476,1.3673,-1.2978,8,0,7.7089,8
4.15,1.3642,-1.3067,8,0,7.7078,8
4.1524,1.3611,-1.3105,8,0,7.7113,8
4.1548,1.358,-1.2943,8,0,7.7105,8
4.1571,1.355,-1.2755,8,0,7.7069,8
4.1595,1.352,-1.2531,8,0,7.7058,8
4.1619,1.3491,-1.2188,8,0,7.7004,8
4.1643,1.3462,-1.2209,8,0,7.6925,8
4.1667,1.3433,-1.208,8,0,7.6869,8
4.169,1.3404,-1.1954,8,0,7.6842,8
4.1714,1.3376,-1.1957,8,0,7.6802,8
4.1738,1.3347,-1.192,8,0,7.676,8
4.1762,1.3319,-1.2029,8,0,7.6705,8
4.1786,1.329,-1.1827,8,0,7.663,8
4.181,1.3263,-1.1581,8,0,7.6556,8
4.1833,1.3235,-1.1568,8,0,7.6496,8
4.1857,1.3207,-1.2012,8,0,7.6409,8
4.1881,1.3179,-1.142,8,0,7.6307,8
4.1905,1.3153,-1.0837,8,0,7.6268,8
4.1929,1.3127,-1.0681,8,0,7.6321,8
4.1952,1.3102,-1.0508,8,0,7.6405,8
4.1976,1.3078,-0.97118,8,0,7.6504,8
4.2,1.3056,-0.94836,8,0,7.6592,8
4.2024,1.3034,-0.9326,8,0,7.6609,8
4.2048,1.3011,-0.95982,8,0,7.6557,8
4.2071,1.2988,-0.95152,8,0,7.6484,8
4.2095,1.2965,-0.96615,8,0,7.639,8
4.2119,1.2943,-0.9335,8,0,7.6304,8
4.2143,1.292,-0.951,8,0,7.6232,8
4.2167,1.2897,-0.98931,8,0,7.6174,8
4.219,1.2873,-0.99925,8,0,7.6141,8
4.2214,1.2849,-1.0097,8,0,7.609,8
4.2238,1.2826,-0.97653,8,0,7.6032,8
4.2262,1.2803,-0.95144,8,0,7.6002,8
4.2286,1.278,-0.9433,8,0,7.6001,8
4.231,1.2758,-0.91174,8,0,7.6016,8
4.2333,1.2737,-0.89718,8,0,7.6033,8
4.2357,1.2716,-0.89476,8,0,7.6062,8
4.2381,1.2695,-0.85155,8,0,7.6064,8
4.2405,1.2675,-0.84652,8,0,7.6012,8
4.2429,1.2654,-0.89956,8,0,7.5967,8
4.2452,1.2633,-0.88914,8,0,7.5929,8
4.2476,1.2611,-0.88653,8,0,7.5892,8
4.25,1.259,-0.88503,8,0,7.5815,8
4.2524,1.2569,-0.90528,8,0,7.5713,8
4.2548,1.2547,-0.89908,8,0,7.5615,8
4.2571,1.2527,-0.8468,8,0,7.5555,8
4.2595,1.2507,-0.81085,8,0,7.5504,8
4.2619,1.2488,-0.79766,8,0,7.5472,8
4.2643,1.2469,-0.7853,8,0,7.5437,8
4.2667,1.2451,-0.7535,8,0,7.5386,8
4.269,1.2432,-0.81879,8,0,7.5318,8
4.2714,1.2413,-0.78762,8,0,7.527,8
4.2738,1.2395,-0.71397,8,0,7.5252,8
4.2762,1.2379,-0.65162,8,0,7.5208,8
4.2786,1.2365,-0.61088,8,0,7.5162,8
4.281,1.2351,-0.56482,8,0,7.5171,8
4.2833,1.2338,-0.53114,8,0,7.5179,8
4.2857,1.2325,-0.53965,8,0,7.5152,8
4.2881,1.2312,-0.57767,8,0,7.512,8
4.2905,1.2297,-0.59682,8,0,7.5086,8
4.2929,1.2283,-0.5841,8,0,7.4998,8
4.2952,1.2269,-0.59714,8,0,7.4915,8
4.2976,1.2255,-0.5709,8,0,7.4859,8
4.3,1.2242,-0.55521,8,0,7.4785,8
4.3024,1.2229,-0.54946,8,0,7.4667,8
4.3048,1.2216,-0.52334,8,0,7.4542,8
4.3071,1.2205,-0.47815,8,0,7.4427,8
4.3095,1.2194,-0.43936,8,0,7.4331,8
4.3119,1.2183,-0.4261,8,0,7.4246,8
4.3143,1.2174,-0.39523,8,0,7.4177,8
4.3167,1.2165,-0.38963,8,0,7.411,8
4.319,1.2155,-0.39106,8,0,7.406,8
4.3214,1.2146,-0.3596,8,0,7.3993,8
4.3238,1.2138,-0.33537,8,0,7.3925,8
4.3262,1.213,-0.33127,8,0,7.3916,8
4.3286,1.2122,-0.3048,8,0,7.3934,8
4.331,1.2116,-0.23297,8,0,7.3915,8
4.3333,1.2111,-0.21116,8,0,7.3884,8
4.3357,1.2107,-0.18522,8,0,7.3845,8
4.3381,1.2102,-0.18471,8,0,7.3778,8
4.3405,1.2099,-0.13448,8,0,7.3706,8
4.3429,1.2095,-0.1276,8,0,7.3619,8
4.3452,1.2092,-0.12884,8,0,7.3545,8
4.3476,1.209,-0.10164,8,0,7.3474,8
4.35,1.2087,-0.097864,8,0,7.3388,8
4.3524,1.2085,-0.075479,8,0,7.3265,8
4.3548,1.2084,-0.080514,8,0,7.2995,8
4.3571,1.2082,-0.046923,8,0,7.259,8
4.3595,1.2082,-0.015014,8,0,7.2078,8
4.3619,1.2081,-0.011692,8,0,7.1206,8
4.3643,1.2081,-0.016331,8,0,7.0106,8
4.3667,1.2081,0.00049463,8,0,6.9533,8
4.369,1.2081,0.055404,8,0,6.9777,8
4.3714,1.2084,0.11754,8,0,7.0553,8
4.3738,1.2087,0.11604,8,0,7.1616,8
4.3762,1.209,0.1314,8,0,7.2728,8
4.3786,1.2093,0.15513,8,0,7.3495,8
4.381,1.2098,0.21523,8,0,7.3764,8
4.3833,1.2103,0.21753,8,0,7.3676,8
4.3857,1.2108,0.23642,8,0,7.3408,8
4.3881,1.2114,0.25647,8,0,7.3095,8
4.3905,1.212,0.25158,8,0,7.2882,8
4.3929,1.2126,0.24786,8,0,7.2771,8
4.3952,1.2133,0.27381,8,0,7.2626,8
4.3976,1.214,0.30341,8,0,7.2426,8
4.4,1.2147,0.34217,8,0,7.2235,8
4.4024,1.2156,0.34549,8,0,7.2113,8
4.4048,1.2164,0.3662,8,0,7.2034,8
4.4071,1.2173,0.36321,8,0,7.1962,8
4.4095,1.2183,0.42952,8,0,7.1976,8
4.4119,1.2194,0.47462,8,0,7.201,8
4.4143,1.2205,0.49879,8,0,7.2002,8
4.4167,1.2217,0.47352,8,0,7.1995,8
4.419,1.2228,0.46727,8,0,7.203,8
4.4214,1.2239,0.48218,8,0,7.2069,8
4.4238,1.2251,0.50411,8,0,7.2117,8
4.4262,1.2263,0.55056,8,0,7.2164,8
4.4286,1.2277,0.59193,8,0,7.2182,8
4.431,1.2291,0.5661,8,0,7.2203,8
4.4333,1.2305,0.57651,8,0,7.2273,8
4.4357,1.2319,0.60355,8,0,7.2356,8
4.4381,1.2333,0.62388,8,0,7.2393,8
4.4405,1.2349,0.67532,8,0,7.2422,8
4.4429,1.2365,0.69377,8,0,7.2403,8
4.4452,1.2382,0.70812,8,0,7.2337,8
4.4476,1.2399,0.73592,8,0,7.2293,8
4.45,1.2417,0.75778,8,0,7.2246,8
4.4524,1.2436,0.77553,8,0,7.2201,8
4.4548,1.2455,0.81171,8,0,7.2171,8
4.4571,1.2475,0.86004,8,0,7.2152,8
4.4595,1.2496,0.89317,8,0,7.2107,8
4.4619,1.2517,0.86928,8,0,7.2044,8
4.4643,1.2538,0.89551,8,0,7.1975,8
4.4667,1.2559,0.84975,8,0,7.1948,8
4.469,1.2579,0.84398,8,0,7.1961,8
4.4714,1.2599,0.864,8,0,7.2003,8
4.4738,1.262,0.86752,8,0,7.2028,8
4.4762,1.2641,0.88706,8,0,7.2022,8
4.4786,1.2661,0.87452,8,0,7.1976,8
4.481,1.2683,0.91548,8,0,7.1905,8
4.4833,1.2706,0.9503,8,0,7.1871,8
4.4857,1.2728,0.9615,8,0,7.1841,8
4.4881,1.2752,1.0164,8,0,7.1796,8
4.4905,1.2777,1.0644,8,0,7.1748,8
4.4929,1.2803,1.1078,8,0,7.1726,8
4.4952,1.283,1.1104,8,0,7.1734,8
4.4976,1.2856,1.1147,8,0,7.1759,8
4.5,1.2884,1.192,8,0,7.1799,8
4.5024,1.2912,1.1932,8,0,7.1799,8
4.5048,1.2941,1.1902,8,0,7.1746,8
4.5071,1.2969,1.1617,8,0,7.1661,8
4.5095,1.2996,1.1325,8,0,7.1599,8
4.5119,1.3023,1.1261,8,0,7.1559,8
4.5143,1.3049,1.1159,8,0,7.1533,8
4.5167,1.3076,1.1087,8,0,7.1504,8
4.519,1.3103,1.1576,8,0,7.1455,8
4.5214,1.313,1.1491,8,0,7.1401,8
4.5238,1.3158,1.1482,8,0,7.135,8
4.5262,1.3185,1.1853,8,0,7.1339,8
4.5286,1.3214,1.231,8,0,7.1341,8
4.531,1.3244,1.2366,8,0,7.1328,8
4.5333,1.3273,1.233,8,0,7.1321,8
4.5357,1.3303,1.2784,8,0,7.1321,8
4.5381,1.3334,1.3156,8,0,7.1341,8
4.5405,1.3366,1.3479,8,0,7.1344,8
4.5429,1.3398,1.3479,8,0,7.1398,8
4.5452,1.343,1.3449,8,0,7.1436,8
4.5476,1.3462,1.3411,8,0,7.1439,8
4.55,1.3494,1.347,8,0,7.1502,8
4.5524,1.3526,1.3265,8,0,7.1522,8
4.5548,1.3558,1.3195,8,0,7.1493,8
4.5571,1.3589,1.3308,8,0,7.1475,8
4.5595,1.3621,1.3273,8,0,7.1543,8
4.5619,1.3653,1.3593,8,0,7.1681,8
4.5643,1.3686,1.4009,8,0,7.1761,8
4.5667,1.372,1.4592,8,0,7.1806,8
4.569,1.3756,1.5396,8,0,7.1764,8
4.5714,1.3793,1.5852,8,0,7.1609,8
4.5738,1.3831,1.585,8,0,7.1568,8
4.5762,1.3869,1.6118,8,0,7.1676,8
4.5786,1.3908,1.6065,8,0,7.1753,8
4.581,1.3945,1.5527,8,0,7.1806,8
4.5833,1.3982,1.5539,8,0,7.1859,8
4.5857,1.4018,1.5198,8,0,7.1789,8
4.5881,1.4055,1.5357,8,0,7.1693,8
4.5905,1.4091,1.5122,8,0,7.1604,8
4.5929,1.4127,1.5221,8,0,7.1539,8
4.5952,1.4163,1.5299,8,0,7.1573,8
4.5976,1.42,1.5168,8,0,7.1519,8
4.6,1.4235,1.5021,8,0,7.1485,8
4.6024,1.4271,1.5063,8,0,7.1563,8
4.6048,1.4307,1.4983,8,0,7.1591,8
4.6071,1.4342,1.4774,8,0,7.1662,8
4.6095,1.4378,1.5146,8,0,7.1808,8
4.6119,1.4414,1.4921,8,0,7.1792,8
4.6143,1.445,1.5429,8,0,7.174,8
4.6167,1.4488,1.5998,8,0,7.1777,8
4.619,1.4526,1.5628,8,0,7.1777,8
4.6214,1.4563,1.581,8,0,7.182,8
4.6238,1.4601,1.6295,8,0,7.1888,8
4.6262,1.464,1.64,8,0,7.1906,8
4.6286,1.468,1.6535,8,0,7.1902,8
4.631,1.4719,1.6832,8,0,7.1775,8
4.6333,1.476,1.6942,8,0,7.1655,8
4.6357,1.4801,1.7503,8,0,7.1654,8
4.6381,1.4843,1.763,8,0,7.1584,8
4.6405,1.4885,1.7335,8,0,7.159,8
4.6429,1.4925,1.6944,8,0,7.1608,8
4.6452,1.4964,1.6207,8,0,7.1625,8
4.6476,1.5003,1.6057,8,0,7.1646,8
4.65,1.504,1.5625,8,0,7.1627,8
4.6524,1.5077,1.555,8,0,7.1642,8
4.6548,1.5115,1.5903,8,0,7.1608,8
4.6571,1.5153,1.6053,8,0,7.1558,8
4.6595,1.5191,1.6104,8,0,7.1594,8
4.6619,1.5229,1.5987,8,0,7.1586,8
4.6643,1.5266,1.538,8,0,7.1551,8
4.6667,1.5303,1.5243,8,0,7.1497,8
4.669,1.5339,1.548,8,0,7.1509,8
4.6714,1.5377,1.5654,8,0,7.1583,8
4.6738,1.5413,1.5466,8,0,7.1565,8
4.6762,1.545,1.5495,8,0,7.1579,8
4.6786,1.5488,1.5994,8,0,7.164,8
4.681,1.5526,1.6193,8,0,7.1604,8
4.6833,1.5566,1.6763,8,0,7.1595,8
4.6857,1.5606,1.6945,8,0,7.1647,8
4.6881,1.5646,1.6955,8,0,7.1691,8
4.6905,1.5686,1.6511,8,0,7.1781,8
4.6929,1.5726,1.6628,8,0,7.1894,8
4.6952,1.5765,1.6525,8,0,7.202,8
4.6976,1.5803,1.5848,8,0,7.2196,8
4.7,1.5841,1.5611,8,0,7.2265,8
4.7024,1.5877,1.5287,8,0,7.2286,8
4.7048,1.5913,1.4812,8,0,7.2265,8
4.7071,1.5948,1.4494,8,0,7.2179,8
4.7095,1.5982,1.4297,8,0,7.2062,8
4.7119,1.6015,1.4087,8,0,7.1973,8
4.7143,1.605,1.4762,8,0,7.1957,8
4.7167,1.6086,1.5091,8,0,7.1977,8
4.719,1.6122,1.5181,8,0,7.2,8
4.7214,1.6158,1.5259,8,0,7.2078,8
4.7238,1.6195,1.5168,8,0,7.217,8
4.7262,1.623,1.4937,8,0,7.2246,8
4.7286,1.6266,1.5002,8,0,7.2418,8
4.731,1.6302,1.4865,8,0,7.2564,8
4.7333,1.6337,1.4796,8,0,7.2672,8
4.7357,1.6372,1.4833,8,0,7.2782,8
4.7381,1.6407,1.4512,8,0,7.2805,8
4.7405,1.6441,1.4267,8,0,7.2771,8
4.7429,1.6476,1.4554,8,0,7.2753,8
4.7452,1.651,1.4627,8,0,7.2746,8
4.7476,1.6545,1.478,8,0,7.2768,8
4.75,1.6581,1.5094,8,0,7.2838,8
4.7524,1.6617,1.4686,8,0,7.2929,8
4.7548,1.6651,1.4758,8,0,7.2978,8
4.7571,1.6687,1.4683,8,0,7.2994,8
4.7595,1.6721,1.4499,8,0,7.2976,8
4.7619,1.6756,1.4658,8,0,7.296,8
4.7643,1.6791,1.4735,8,0,7.2972,8
4.7667,1.6825,1.4338,8,0,7.2993,8
4.769,1.6859,1.426,8,0,7.3038,8
4.7714,1.6893,1.4425,8,0,7.3114,8
4.7738,1.6928,1.4514,8,0,7.3164,8
4.7762,1.6962,1.4417,8,0,7.3171,8
4.7786,1.6997,1.4404,8,0,7.317,8
4.781,1.7031,1.462,8,0,7.3121,8
4.7833,1.7067,1.5002,8,0,7.3039,8
4.7857,1.7103,1.514,8,0,7.302,8
4.7881,1.7139,1.5075,8,0,7.3045,8
4.7905,1.7174,1.4825,8,0,7.3111,8
4.7929,1.7209,1.4727,8,0,7.3205,8
4.7952,1.7246,1.597,8,0,7.3266,8
4.7976,1.7283,1.5366,8,0,7.3282,8
4.8,1.7319,1.4674,8,0,7.3307,8
4.8024,1.7354,1.4471,8,0,7.3351,8
4.8048,1.7388,1.4369,8,0,7.3378,8
4.8071,1.7422,1.4048,8,0,7.3461,8
4.8095,1.7454,1.3351,8,0,7.3562,8
4.8119,1.7485,1.2926,8,0,7.3608,8
4.8143,1.7515,1.238,8,0,7.3649,8
4.8167,1.7544,1.2316,8,0,7.3682,8
4.819,1.7574,1.2534,8,0,7.3697,8
4.8214,1.7604,1.2552,8,0,7.3707,8
4.8238,1.7634,1.2877,8,0,7.3733,8
4.8262,1.7665,1.3323,8,0,7.382,8
4.8286,1.7698,1.3642,8,0,7.3934,8
4.831,1.773,1.369,8,0,7.4064,8
4.8333,1.7763,1.394,8,0,7.4166,8
4.8357,1.7797,1.4096,8,0,7.4271,8
4.8381,1.7829,1.3459,8,0,7.4363,8
4.8405,1.7861,1.3161,8,0,7.4426,8
4.8429,1.7892,1.2942,8,0,7.4487,8
4.8452,1.7922,1.2827,8,0,7.4537,8
4.8476,1.7953,1.2696,8,0,7.4556,8
4.85,1.7983,1.2902,8,0,7.4557,8
4.8524,1.8015,1.381,8,0,7.4568,8
4.8548,1.8048,1.3658,8,0,7.4562,8
4.8571,1.8079,1.2975,8,0,7.456,8
4.8595,1.8109,1.2454,8,0,7.4554,8
4.8619,1.8139,1.2413,8,0,7.4541,8
4.8643,1.8168,1.1982,8,0,7.4508,8
4.8667,1.8196,1.2148,8,0,7.4473,8
4.869,1.8226,1.2223,8,0,7.4478,8
4.8714,1.8255,1.2138,8,0,7.4497,8
4.8738,1.8283,1.1732,8,0,7.4534,8
4.8762,1.8311,1.1728,8,0,7.4601,8
4.8786,1.8338,1.1693,8,0,7.4705,8
4.881,1.8366,1.1634,8,0,7.4812,8
4.8833,1.8394,1.1529,8,0,7.4898,8
4.8857,1.8421,1.1297,8,0,7.4954,8
4.8881,1.8448,1.1228,8,0,7.4944,8
4.8905,1.8474,1.069,8,0,7.4871,8
4.8929,1.8498,1.0172,8,0,7.4773,8
4.8952,1.8522,1.0034,8,0,7.4691,8
4.8976,1.8546,0.99348,8,0,7.4645,8
4.9,1.8569,0.99247,8,0,7.4651,8
4.9024,1.8593,0.97599,8,0,7.4685,8
4.9048,1.8616,0.97314,8,0,7.4717,8
4.9071,1.8639,0.96764,8,0,7.4765,8
4.9095,1.8662,0.97193,8,0,7.4829,8
4.9119,1.8685,0.97427,8,0,7.4878,8
4.9143,1.8708,0.97747,8,0,7.4893,8
4.9167,1.8732,1.0069,8,0,7.489,8
4.919,1.8756,1.0003,8,0,7.4913,8
4.9214,1.878,1.0112,8,0,7.4959,8
4.9238,1.8804,0.98838,8,0,7.5019,8
4.9262,1.8827,0.95769,8,0,7.5072,8
4.9286,1.8849,0.92729,8,0,7.5083,8
4.931,1.8871,0.93036,8,0,7.5065,8
4.9333,1.8894,0.94987,8,0,7.5058,8
4.9357,1.8916,0.96749,8,0,7.508,8
4.9381,1.894,0.96634,8,0,7.5139,8
4.9405,1.8962,0.96059,8,0,7.5223,8
4.9429,1.8985,0.96562,8,0,7.528,8
4.9452,1.9008,0.93982,8,0,7.5263,8
4.9476,1.903,0.91346,8,0,7.5235,8
4.95,1.9051,0.88177,8,0,7.5206,8
4.9524,1.9072,0.85907,8,0,7.5183,8
4.9548,1.9092,0.80683,8,0,7.519,8
4.9571,1.911,0.7841,8,0,7.5226,8
4.9595,1.9129,0.75827,8,0,7.5254,8
4.9619,1.9146,0.7422,8,0,7.5282,8
4.9643,1.9164,0.73047,8,0,7.527,8
4.9667,1.9181,0.71767,8,0,7.5248,8
4.969,1.9198,0.71322,8,0,7.525,8
4.9714,1.9215,0.70562,8,0,7.5283,8
4.9738,1.9231,0.68834,8,0,7.531,8
4.9762,1.9247,0.66611,8,0,7.5343,8
4.9786,1.9263,0.66199,8,0,7.5374,8
4.981,1.9279,0.64521,8,0,7.5377,8
4.9833,1.9294,0.65055,8,0,7.5395,8
4.9857,1.9309,0.63147,8,0,7.5431,8
4.9881,1.9324,0.61348,8,0,7.547,8
4.9905,1.9339,0.60338,8,0,7.5477,8
4.9929,1.9353,0.61205,8,0,7.548,8
4.9952,1.9368,0.62912,8,0,7.5514,8
4.9976,1.9382,0.60919,8,0,7.5553,8
5,1.9397,0.59379,8,0,7.5613,8
5.0024,1.941,0.55641,8,0,7.5708,8
5.0048,1.9423,0.53236,8,0,7.5818,8
5.0071,1.9436,0.54545,8,0,7.5836,8
5.0095,1.9449,0.54972,8,0,7.5785,8
5.0119,1.9462,0.53818,8,0,7.5714,8
5.0143,1.9474,0.51004,8,0,7.5654,8
5.0167,1.9486,0.50584,8,0,7.5657,8
5.019,1.9498,0.49795,8,0,7.5695,8
5.0214,1.951,0.47266,8,0,7.5759,8
5.0238,1.9521,0.45311,8,0,7.5838,8
5.0262,1.9531,0.42933,8,0,7.5912,8
5.0286,1.9541,0.41912,8,0,7.598,8
5.031,1.9551,0.41334,8,0,7.6035,8
5.0333,1.9561,0.40678,8,0,7.6051,8
5.0357,1.957,0.36675,8,0,7.6063,8
5.0381,1.9578,0.35535,8,0,7.6095,8
5.0405,1.9587,0.36511,8,0,7.6137,8
5.0429,1.9595,0.3482,8,0,7.617,8
5.0452,1.9603,0.32386,8,0,7.6201,8
5.0476,1.9611,0.30061,8,0,7.6235,8
5.05,1.9617,0.27147,8,0,7.6221,8
5.0524,1.9624,0.2625,8,0,7.6167,8
5.0548,1.963,0.26618,8,0,7.6147,8
5.0571,1.9636,0.25826,8,0,7.6149,8
5.0595,1.9642,0.26393,8,0,7.6167,8
5.0619,1.9648,0.2212,8,0,7.6207,8
5.0643,1.9653,0.21583,8,0,7.6247,8
5.0667,1.9658,0.20338,8,0,7.6288,8
5.069,1.9663,0.19251,8,0,7.6353,8
5.0714,1.9667,0.17417,8,0,7.6436,8
5.0738,1.9671,0.13436,8,0,7.6503,8
5.0762,1.9674,0.11988,8,0,7.6537,8
5.0786,1.9677,0.12699,8,0,7.659,8
5.081,1.9679,0.098527,8,0,7.6714,8
5.0833,1.9681,0.062192,8,0,7.6871,8
5.0857,1.9682,0.045962,8,0,7.7081,8
